Platform	Perturbation	Exprs_noise	N_tsamples	N_replicates	Tsteps	N_total	N_valid	Valid_fraction	N_null	N_alt	TypeI_001	TypeI_005	TypeI_010	Inflation_005	TypeI_005_Wilson_low	TypeI_005_Wilson_high	TypeI_005_CI_contains_005	Power_001	Power_005	Power_010	Null_q005	Alt_q005	sigma_c_bias_alt	sigma_c_MAE_alt	sigma_c_RMSE_alt	tau_MAE	alpha_MAE	Finite_condition_fraction	Median_condition	Condition_q95	Median_atom_zero_null	Mean_boot_failure	Mean_boot_rank_deficient	Median_test_seconds
RT-qPCR	SHUTOFF	High	3	3	20	2000	2000	1	1604	396	0.0236907730673317	0.0760598503740648	0.158977556109726	1.5211970074813	0.0640755552999902	0.0900699031723139	FALSE	0.0277777777777778	0.0858585858585859	0.164141414141414	0	0	0.0970492229329181	0.243302271519149	0.44654435632531	0.0355842468811857	0.399440946845415	1	866.556499090762	5332.60607669743	0.510255127563782	0	5.00250125062531e-07	11.3559111356735
GAUSS	SHUTOFF	Very low	3	3	20	2000	2000	1	1604	396	0.170822942643392	0.317331670822943	0.412718204488778	6.34663341645885	0.295013567529024	0.340522637371542	FALSE	0.19949494949495	0.363636363636364	0.464646464646465	0.158977556109726	0.186868686868687	0.398229324462895	0.490313861921874	0.815991568561939	0.0475886498437012	0.642001117627076	1	1184.56935667392	6731.71748948062	0.498249124562281	0	0	11.3459377288818
GAUSS	SHUTOFF	Low	3	3	20	2000	2000	1	1604	396	0.0735660847880299	0.180174563591022	0.284912718204489	3.60349127182045	0.162137174636717	0.199740208004889	FALSE	0.116161616161616	0.232323232323232	0.356060606060606	0.0324189526184539	0.0429292929292929	0.281658716808291	0.395709832656561	0.691730272334183	0.0451664934526181	0.553919835966604	1	1068.292233589	6458.46011461191	0.500750375187594	0	0	11.3514926433563
GAUSS	SHUTOFF	Medium	3	3	20	2000	2000	1	1604	396	0.0386533665835412	0.122817955112219	0.203241895261845	2.45635910224439	0.107650213594491	0.139788025193368	FALSE	0.0404040404040404	0.111111111111111	0.237373737373737	0	0	0.229636956963397	0.353540267055221	0.664151260602305	0.0418209486962709	0.488803250065703	1	971.637031532739	5706.19596693661	0.503751875937969	0	2.50125062531266e-07	11.352622628212
GAUSS	SHUTOFF	High	3	3	20	2000	2000	1	1604	396	0.0149625935162095	0.0785536159600998	0.15211970074813	1.571072319202	0.0663714729498143	0.0927496004726527	FALSE	0.0176767676767677	0.0909090909090909	0.19949494949495	0	0	0.155996070295772	0.298405134511728	0.568029157901312	0.0358320774776961	0.397862169142323	1	970.896899586635	6321.15089431635	0.51375687843922	0	2.50125062531266e-07	11.3414521217346
RNA-seq	SHUTOFF	Very low	3	3	20	2000	2000	1	1604	396	0.0885286783042394	0.198254364089776	0.307356608478803	3.96508728179551	0.179474463383961	0.218476127646326	FALSE	0.106060606060606	0.242424242424242	0.358585858585859	0.0511221945137157	0.0681818181818182	0.305674107833451	0.408644491547751	0.711000507590714	0.0459520888304936	0.57251866491851	1	1068.86443524386	6486.86361078682	0.497748874437219	0	0	11.3492945432663
RNA-seq	SHUTOFF	Low	3	3	20	2000	2000	1	1604	396	0.0461346633416459	0.109725685785536	0.197630922693267	2.19451371571072	0.0953525432355312	0.125963717063972	FALSE	0.0328282828282828	0.133838383838384	0.224747474747475	0.0143391521197008	0.0126262626262626	0.219142838186937	0.352834428324199	0.643641746431366	0.0412868225322841	0.473316454306819	1	972.973578239342	6746.68874965437	0.5040020010005	0	0	11.3501977920532
RNA-seq	SHUTOFF	Medium	3	3	20	2000	2000	1	1604	396	0.0399002493765586	0.0903990024937656	0.164588528678304	1.80798004987531	0.0773271879016094	0.105428056534131	FALSE	0.0277777777777778	0.103535353535354	0.189393939393939	0	0	0.13167156351915	0.276207249353016	0.514954871665294	0.0383289834476962	0.417726107391573	1	980.913089147975	6659.05375885008	0.506753376688344	0	0	11.3434410095215
RNA-seq	SHUTOFF	High	3	3	20	2000	2000	1	1604	396	0.029925187032419	0.0910224438902743	0.167705735660848	1.82044887780549	0.077905919954605	0.106093228218677	FALSE	0.0176767676767677	0.0833333333333333	0.164141414141414	0	0	0.106716289963838	0.252557986981389	0.43220548265246	0.0349230399411444	0.390822340366633	1	1056.18390968615	8361.89465849487	0.510755377688844	0	2.50125062531266e-07	11.3403002023697
RT-qPCR	NONE	Very low	3	3	50	2000	2000	1	1604	396	0.214463840399003	0.245635910224439	0.258104738154614	4.91271820448878	0.225194030664334	0.267293244419048	FALSE	0.323232323232323	0.406565656565657	0.457070707070707	0.217581047381546	0.328282828282828	0.00292025237284588	0.124389292705999	0.289319515624103	0.0260895557107501	0.342597065354585	1	5694.76560632563	176647.644507772	0.52176088044022	0	5.00250125062531e-07	11.303292632103
RT-qPCR	NONE	Low	3	3	50	2000	2000	1	1604	396	0.192643391521197	0.248753117206983	0.274937655860349	4.97506234413965	0.228214746012464	0.270492047758623	FALSE	0.282828282828283	0.381313131313131	0.457070707070707	0.194513715710723	0.285353535353535	-0.00329685633304289	0.131438877364456	0.266790061538633	0.0282962892704595	0.355894503771707	1	4963.08792663382	183171.345179401	0.514257128564282	0	1.75087543771886e-06	11.3060485124588
RT-qPCR	NONE	Medium	3	3	50	2000	2000	1	1604	396	0.160847880299252	0.227556109725686	0.266832917705736	4.55112219451372	0.207703761391704	0.248710305302997	FALSE	0.20959595959596	0.277777777777778	0.371212121212121	0.154613466334165	0.189393939393939	-0.0278314746272492	0.122959083598573	0.175312292520547	0.0269543406342347	0.349150477413588	1	4711.33990572757	125888.0041154	0.526513256628314	0	2.00100050025013e-06	11.3126965761185
RT-qPCR	NONE	High	3	3	50	2000	2000	1	1604	396	0.0978802992518703	0.170199501246883	0.227556109725686	3.40399002493766	0.152601275136477	0.189373647704477	FALSE	0.116161616161616	0.23989898989899	0.305555555555556	0.0754364089775561	0.0656565656565657	-0.0391086405140235	0.121199290803481	0.163792723729649	0.0318470346066422	0.358874719745215	1	4242.62098148512	80169.4331135561	0.552526263131566	0	2.25112556278139e-06	11.304384469986
GAUSS	NONE	Very low	3	3	50	2000	2000	1	1604	396	0.199501246882793	0.230049875311721	0.248753117206983	4.60099750623441	0.210113099313085	0.25127658233178	FALSE	0.275252525252525	0.376262626262626	0.416666666666667	0.200124688279302	0.28030303030303	0.0104087794915595	0.132205757250784	0.2180522136331	0.0262487961812563	0.354369353866697	1	7143.3109924498	578478469860564000	0.510755377688844	0	1.25062531265633e-06	11.2985481023788
GAUSS	NONE	Low	3	3	50	2000	2000	1	1604	396	0.162094763092269	0.213840399002494	0.25	4.27680798004988	0.194471095523901	0.234577088944905	FALSE	0.234848484848485	0.310606060606061	0.361111111111111	0.158977556109726	0.232323232323232	-0.00742997919758245	0.125997271888964	0.221884903195657	0.026562346523043	0.349620621368044	1	6099.66634524931	725390220177632000	0.51775887943972	0	2.75137568784392e-06	11.2880680561066
GAUSS	NONE	Medium	3	3	50	2000	2000	1	1604	396	0.139027431421446	0.201371571072319	0.240648379052369	4.02743142144638	0.182470184481724	0.221699925236267	FALSE	0.166666666666667	0.242424242424242	0.313131313131313	0.121571072319202	0.138888888888889	-0.0301583816770617	0.125933254243725	0.185548261261008	0.0267326306688459	0.348305721959118	1	5619.84602697955	763997369790615000	0.532016008004002	0	2.25112556278139e-06	11.298588514328
GAUSS	NONE	High	3	3	50	2000	2000	1	1604	396	0.0760598503740648	0.141521197007481	0.188279301745636	2.83042394014963	0.12531881239318	0.1594365385209	FALSE	0.0555555555555556	0.113636363636364	0.161616161616162	0.0374064837905237	0.0252525252525253	-0.0579866165608437	0.122285897322086	0.167835428145108	0.0272600938765053	0.349317186984	1	4757.21966847494	677997729828827000	0.572786393196598	0	3.50175087543772e-06	11.2869015932083
RNA-seq	NONE	Very low	3	3	50	2000	2000	1	1604	396	0.165835411471322	0.214463840399003	0.248129675810474	4.28927680798005	0.195071876642894	0.235220211563452	FALSE	0.227272727272727	0.29040404040404	0.353535353535354	0.161471321695761	0.224747474747475	-0.000309326150124203	0.136554863455661	0.229873584001435	0.0261668907231286	0.348422378606726	1	6085.34676701583	679020366611012000	0.514257128564282	0	2.75137568784392e-06	11.2862203121185
RNA-seq	NONE	Low	3	3	50	2000	2000	1	1604	396	0.122194513715711	0.18142144638404	0.228179551122195	3.6284289276808	0.163330689938654	0.201034500178033	FALSE	0.143939393939394	0.234848484848485	0.28030303030303	0.10785536159601	0.131313131313131	-0.0281548623214745	0.123296221859349	0.176307872123063	0.0273203634996265	0.346854683923425	1	5663.72588104064	723797449556578000	0.535017508754377	0	1.75087543771886e-06	11.2896531820297
RNA-seq	NONE	Medium	3	3	50	2000	2000	1	1604	396	0.0960099750623441	0.1571072319202	0.203241895261845	3.14214463840399	0.14012028733663	0.175732657015969	FALSE	0.131313131313131	0.191919191919192	0.227272727272727	0.0760598503740648	0.095959595959596	-0.0291460166536087	0.13108140406728	0.212083720619309	0.027750766745496	0.360499863273247	1	5417.23509015987	830818859812766000	0.558779389694847	0	4.50225112556278e-06	11.2964360713959
RNA-seq	NONE	High	3	3	50	2000	2000	1	1604	396	0.0698254364089776	0.127805486284289	0.169576059850374	2.55610972568579	0.11235098520246	0.145038483485725	FALSE	0.0984848484848485	0.181818181818182	0.234848484848485	0.0405236907730673	0.0580808080808081	-0.035020492942565	0.133356010280988	0.199289212873317	0.027771086413512	0.354435485702341	1	5462.50544617059	715010003281961000	0.564782391195598	0	4.75237618809405e-06	11.289968252182
RT-qPCR	SHUTOFF	Very low	3	3	50	2000	2000	1	1604	396	0.445137157107232	0.547381546134663	0.589775561097257	10.9476309226933	0.522938326560409	0.571598357492687	FALSE	0.457070707070707	0.575757575757576	0.623737373737374	0.499376558603491	0.525252525252525	0.175131348104379	0.280571694182812	0.467299105461739	0.0219533267365405	0.341551749543849	1	1790.95838683964	6695.36820324194	0.50200100050025	0	0	11.3611360788345
RT-qPCR	SHUTOFF	Low	3	3	50	2000	2000	1	1604	396	0.348503740648379	0.5	0.572942643391521	10	0.475560265486635	0.524439734513365	FALSE	0.351010101010101	0.5	0.603535353535354	0.402743142144638	0.416666666666667	0.152011490683779	0.255640413913755	0.410525488053517	0.0214883806509826	0.327190745088882	1	1382.59925856154	6289.21941449287	0.500750375187594	0	1.00050025012506e-06	11.3596048355103
RT-qPCR	SHUTOFF	Medium	3	3	50	2000	2000	1	1604	396	0.203241895261845	0.364089775561097	0.461346633416459	7.28179551122195	0.340892721894263	0.387936263321858	FALSE	0.207070707070707	0.353535353535354	0.477272727272727	0.203241895261845	0.207070707070707	0.115531403515734	0.244316440526536	0.383160761959849	0.0220307058734656	0.322209912711871	1	1150.6331981886	5555.52253491777	0.501750875437719	0	0	11.360662817955
RT-qPCR	SHUTOFF	High	3	3	50	2000	2000	1	1604	396	0.0903990024937656	0.221945137157107	0.334164588528678	4.43890274314214	0.202286525196631	0.242932407860203	FALSE	0.106060606060606	0.247474747474748	0.376262626262626	0.0349127182044888	0.0328282828282828	0.0742253545030337	0.204053760592275	0.334937820055672	0.0218050625861291	0.317839422852139	1	1024.16172858109	5838.67277961946	0.505502751375688	0	0	11.3507146835327
GAUSS	SHUTOFF	Very low	3	3	50	2000	2000	1	1604	396	0.425810473815461	0.548628428927681	0.603491271820449	10.9725685785536	0.524188094866309	0.572836396661868	FALSE	0.396464646464646	0.550505050505051	0.623737373737374	0.49501246882793	0.47979797979798	0.176992906518622	0.290079402661579	0.497530808015559	0.0220418380136306	0.358593140359582	1	2326.14822486982	10290.9975252247	0.501750875437719	0	0	11.3397072553635
GAUSS	SHUTOFF	Low	3	3	50	2000	2000	1	1604	396	0.27930174563591	0.440773067331671	0.53428927680798	8.81546134663342	0.416646491956078	0.465182652977553	FALSE	0.287878787878788	0.474747474747475	0.555555555555556	0.322319201995012	0.330808080808081	0.16469683133112	0.281152928445722	0.445851322382835	0.0223520023521746	0.33814527646626	1	1490.15420646207	6979.74205707702	0.498249124562281	0	0	11.3456338644028
GAUSS	SHUTOFF	Medium	3	3	50	2000	2000	1	1604	396	0.145261845386534	0.304862842892768	0.425187032418953	6.09725685785536	0.282822605668518	0.327835524481234	FALSE	0.159090909090909	0.343434343434343	0.472222222222222	0.110972568578554	0.116161616161616	0.121211854947885	0.247568837548194	0.409756157105636	0.0220355833482252	0.320081297975385	1	1195.32321103895	6140.85138774548	0.506753376688344	0	0	11.3478561639786
GAUSS	SHUTOFF	High	3	3	50	2000	2000	1	1604	396	0.0829177057356609	0.213840399002494	0.322319201995012	4.27680798004988	0.194471095523901	0.234577088944905	FALSE	0.0782828282828283	0.214646464646465	0.325757575757576	0.0124688279301746	0.00757575757575758	0.0479296602497985	0.191463680638126	0.320497510080068	0.0230943006329496	0.32309812773889	1	1069.55622516929	6642.67036501351	0.512256128064032	0	1.25062531265633e-06	11.3466876745224
RNA-seq	SHUTOFF	Very low	3	3	50	2000	2000	1	1604	396	0.266209476309227	0.42643391521197	0.501246882793017	8.5286783042394	0.402435287522859	0.450784071447335	FALSE	0.28030303030303	0.457070707070707	0.545454545454545	0.30860349127182	0.318181818181818	0.143984766672736	0.260791283735048	0.430117822670467	0.0223948882041629	0.331342194329845	1	1442.08688470665	7509.51075049024	0.501000500250125	0	2.50125062531266e-07	11.3477658033371
RNA-seq	SHUTOFF	Low	3	3	50	2000	2000	1	1604	396	0.1571072319202	0.314214463840399	0.425187032418953	6.28428927680798	0.291964041961504	0.337352644251359	FALSE	0.156565656565657	0.325757575757576	0.444444444444444	0.135910224438903	0.133838383838384	0.101853445261234	0.224427374289423	0.334734502682424	0.0228133841757874	0.321315406031501	1	1155.64915635222	7058.31815259476	0.500250125062531	0	0	11.3497914075851
RNA-seq	SHUTOFF	Medium	3	3	50	2000	2000	1	1604	396	0.114713216957606	0.261845386533666	0.377805486284289	5.23690773067332	0.240917537412685	0.283911234846757	FALSE	0.103535353535354	0.277777777777778	0.398989898989899	0.071072319201995	0.0782828282828283	0.0638875171421512	0.201655165952876	0.318704823413963	0.0229070540613723	0.32750085410596	1	1105.88237261995	7514.63546150955	0.505752876438219	0	2.50125062531266e-07	11.3496243953705
RNA-seq	SHUTOFF	High	3	3	50	2000	2000	1	1604	396	0.0841645885286783	0.224438902743142	0.316708229426434	4.48877805486284	0.20469353491249	0.245501013094508	FALSE	0.101010101010101	0.255050505050505	0.343434343434343	0.029925187032419	0.0429292929292929	0.0515839870397694	0.192394685657285	0.401673248757186	0.0232904250836342	0.320395486824001	1	1197.68502067968	9266.34120103344	0.512256128064032	0	2.50125062531266e-07	11.3464275598526
RT-qPCR	NONE	Very low	3	5	5	2000	2000	1	1604	396	0.220074812967581	0.232543640897756	0.244389027431421	4.65087281795511	0.212523452742941	0.253841843852086	FALSE	0.363636363636364	0.419191919191919	0.454545454545455	0.22069825436409	0.368686868686869	-0.0198639792779976	0.100730583557419	0.144097699334792	0.0257684406602434	0.345282339128366	1	4728.02453278515	95912.3833658119	0.510255127563782	0	7.50375187593797e-07	11.3629920482636
RT-qPCR	NONE	Low	3	5	5	2000	2000	1	1604	396	0.216334164588529	0.252493765586035	0.275561097256858	5.0498753117207	0.231841536114524	0.274328680081807	FALSE	0.323232323232323	0.398989898989899	0.434343434343434	0.218827930174564	0.325757575757576	-0.0186998571040401	0.112745206682554	0.19368805865083	0.0261452915325983	0.345154537600227	1	4134.34149588917	86019.3550360896	0.495497748874437	0	1.00050025012506e-06	11.3452506065369
RT-qPCR	NONE	Medium	3	5	5	2000	2000	1	1604	396	0.189526184538653	0.242518703241895	0.278054862842893	4.85037406483791	0.222174798592079	0.2640929578036	FALSE	0.285353535353535	0.378787878787879	0.436868686868687	0.190773067331671	0.292929292929293	-0.0272683270365335	0.11703860198691	0.196344367762765	0.0267671189540059	0.354579049164865	1	4003.22598041747	58184.040157995	0.499749874937469	0	1.25062531265633e-06	11.3444160223007
RT-qPCR	NONE	High	3	5	5	2000	2000	1	1604	396	0.127805486284289	0.198877805486284	0.257481296758105	3.97755610972569	0.180073459414145	0.219121035353683	FALSE	0.131313131313131	0.242424242424242	0.300505050505051	0.105361596009975	0.106060606060606	-0.0478493297448045	0.113697882914407	0.159208853247824	0.0263168875321577	0.343393612013688	1	3303.54409033514	38150.9963561987	0.54152076038019	0	1.25062531265633e-06	11.3431361913681
GAUSS	NONE	Very low	3	5	5	2000	2000	1	1604	396	0.201995012468828	0.227556109725686	0.238154613466334	4.55112219451372	0.207703761391704	0.248710305302997	FALSE	0.318181818181818	0.383838383838384	0.416666666666667	0.202618453865337	0.320707070707071	0.00538195237723791	0.113343783957238	0.18615252704405	0.0255679403635896	0.348006926431172	1	5940.09595413976	736052320551105000	0.498749374687344	0	5.00250125062531e-07	11.3411985635757
GAUSS	NONE	Low	3	5	5	2000	2000	1	1604	396	0.184538653366584	0.22568578553616	0.255610972568579	4.51371571072319	0.205897431406803	0.246784924075277	FALSE	0.244949494949495	0.305555555555556	0.348484848484849	0.183291770573566	0.244949494949495	-0.0186319837939968	0.117546137713348	0.182712415005443	0.0265892838962475	0.345746518880795	1	4806.38082461792	769794724689955000	0.498249124562281	0	1.25062531265633e-06	11.346315741539
GAUSS	NONE	Medium	3	5	5	2000	2000	1	1604	396	0.154613466334165	0.205112219451372	0.236284289276808	4.10224438902743	0.186067466846417	0.225566065296818	FALSE	0.22979797979798	0.308080808080808	0.358585858585859	0.14713216957606	0.224747474747475	-0.0315355289462456	0.111872234048393	0.16257760905894	0.0265984269440945	0.349566499149458	1	4676.21440342946	844532123149175000	0.517008504252126	0	1.25062531265633e-06	11.3479218482971
GAUSS	NONE	High	3	5	5	2000	2000	1	1604	396	0.0910224438902743	0.167082294264339	0.216957605985037	3.34164588528678	0.149625908940577	0.186129495212674	FALSE	0.0909090909090909	0.189393939393939	0.247474747474748	0.0598503740648379	0.0681818181818182	-0.0432298939388728	0.122076373304723	0.179915202985108	0.0266901354120652	0.347711887246383	1	4085.94982127812	899353304452074000	0.548024012006003	0	1.25062531265633e-06	11.3359676599503
RNA-seq	NONE	Very low	3	5	5	2000	2000	1	1604	396	0.185785536159601	0.224438902743142	0.246259351620948	4.48877805486284	0.20469353491249	0.245501013094508	FALSE	0.295454545454545	0.361111111111111	0.416666666666667	0.185785536159601	0.295454545454545	-0.0121371350032068	0.114281954249996	0.171136414563966	0.02576236337251	0.34480245200376	1	4888.25177002848	739593375814728000	0.50600300150075	0	1.00050025012506e-06	11.3422619104385
